1812 2 3 0 6007 -122 0 8 1812 2440 0 0 2 5026 4 98055 47 2011
940 2 3 120 1169 -122 0 8 1060 1300 0 0 2 1208 2 98102 47 2005
1600 2 3 0 2921 -122 0 8 1600 1130 0 0 3 3073 3 98144 47 2009
1280 3 3 250 1381 -122 0 8 1530 1530 0 0 2 1565 3 98122 47 2005
1500 2 3 570 4802 -122 0 9 2070 1569 0 0 3 1230 4 98116 47 2013
3630 2 3 0 15716 -122 0 10 3630 1600 0 0 2 7482 4 98188 47 2008
1960 2 3 180 2615 -122 0 8 2140 2280 0 0 2 4126 3 98027 47 2005
1150 1 4 860 8475 -122 0 7 2010 1720 0 0 1 12188 4 98059 47 1960
2630 2 3 0 4599 -122 0 8 2630 2380 0 0 2 4501 4 98028 47 2015
2233 2 3 0 6036 -122 0 7 2233 1544 0 0 2 6025 4 98001 47 2012
2990 2 3 0 7539 -122 0 7 2990 2580 0 0 2 4521 4 98028 47 2014
1240 1 3 0 5289 -122 0 8 1240 1340 0 0 2 2150 2 98117 47 2014
2230 2 3 0 5050 -122 0 7 2230 2260 0 0 2 5050 3 98042 47 2006
2280 3 3 1420 2567 -122 0 11 3700 3930 0 0 2 2264 3 98033 47 1998
2290 3 3 0 5105 -122 0 8 2290 2450 0 0 2 5105 4 98028 47 2012
950 1 3 0 1189 -122 0 8 950 1290 0 0 3 865 2 98107 47 2006
1120 1 3 0 758 -122 0 7 1120 1150 0 0 2 758 2 98027 47 2012
2420 3 3 0 4468 -122 0 7 2420 1430 0 0 2 4670 5 98118 47 2013
1714 2 3 0 3250 -122 0 8 1714 1714 0 0 2 3250 4 98055 47 2010
2230 2 3 0 7241 -122 0 7 2230 1590 0 0 2 5650 4 98056 47 2011
2530 3 3 0 9898 -122 0 7 2530 1420 0 0 2 10000 4 98148 47 2013
1160 3 3 390 1539 -122 0 8 1550 1490 0 0 2 1233 3 98122 47 2005
3110 2 3 0 8535 -122 0 8 3110 2610 0 0 2 11225 4 98059 47 2012
1660 3 3 440 2400 -122 0 8 2100 1900 0 0 2 2409 3 98144 47 2008
2150 2 3 0 3721 -122 0 8 2150 2150 0 0 2 3721 4 98002 47 2007
1020 1 3 610 1670 -122 0 8 1630 1420 0 0 2 1404 3 98107 47 2014
2230 2 3 0 4818 -121 0 7 2230 2310 0 0 2 7934 3 98065 47 2005
1320 2 3 0 1003 -122 0 7 1320 1300 0 0 3 955 3 98106 47 2009
1060 2 3 530 1548 -122 0 8 1590 1620 0 0 2 1431 3 98144 47 2010
2080 3 3 530 3118 -122 0 8 2610 1750 0 0 2 3642 5 98118 47 2005
1440 2 3 0 5000 -122 0 7 1440 1440 0 0 2 2500 3 98146 47 2008
2630 2 3 0 7210 -122 0 9 2630 2630 0 0 2 6283 4 98059 47 2006
3040 3 3 350 12332 -122 0 10 3390 3290 0 0 2 10078 3 98056 47 2012
1400 1 3 0 1205 -122 0 8 1400 1270 0 0 3 1022 3 98115 47 2007
1520 3 3 380 3264 -122 0 8 1900 1530 0 0 2 2133 3 98126 47 2009
1270 2 3 80 886 -122 0 8 1350 1350 0 0 3 1250 3 98136 47 2006
3030 3 3 390 5172 -121 0 9 3420 3010 0 2 2 6752 4 98065 47 2012
1330 2 3 820 207781 -121 0 7 2150 2400 0 0 2 161607 3 98038 47 1995
2110 2 3 0 5306 -122 0 8 2110 2250 0 0 2 5306 4 98038 47 2012
2680 3 3 1130 10748 -122 0 10 3810 3240 0 1 1 8519 4 98033 47 2007
2090 3 3 780 4610 -122 0 8 2870 2640 0 0 2 4369 5 98011 47 2007
1150 2 3 90 750 -122 0 7 1240 1240 0 0 2 705 2 98027 47 2009
2370 3 3 1240 29279 -122 0 9 3610 3010 0 0 2 6345 4 98058 47 2008
2310 2 3 0 5100 -122 0 9 2310 1260 0 0 2 5100 4 98177 47 2013
1200 3 3 730 2611 -121 0 7 1930 1930 0 0 1 3031 4 98019 47 2006
1140 3 3 250 1081 -122 0 7 1390 1450 0 0 2 1080 3 98118 47 2006
1578 2 3 0 7200 -122 0 7 1578 1850 0 0 2 7340 3 98030 47 2010
1720 2 3 0 15337 -121 0 9 1720 1900 0 0 1 15000 3 98014 47 2011
2930 3 3 1770 13140 -122 0 10 4700 3180 0 0 2 11237 5 98033 47 2006
1680 3 3 290 6000 -122 0 8 1970 1940 0 0 2 5079 3 98144 47 2007
1050 2 3 410 3776 -122 0 8 1460 1690 0 0 2 1353 3 98116 47 2012
1930 2 3 0 4000 -122 0 8 1930 2050 0 0 2 4000 3 98001 47 2014
1000 2 3 300 1169 -122 0 8 1300 1300 0 0 2 907 3 98102 47 2006
1300 2 3 145 1336 -122 0 7 1445 1410 0 0 2 1087 3 98027 47 2005
860 2 3 0 3000 -122 0 9 860 1100 0 0 2 696 2 98118 47 2009
3040 2 3 0 4666 -122 0 9 3040 2670 0 0 2 4535 3 98056 47 2007
2424 2 3 0 6036 -122 0 9 2424 2381 0 0 2 6143 3 98030 47 2014
1084 1 3 0 6250 -122 0 7 1084 1084 0 0 2 3427 2 98125 47 1976
2510 2 3 0 5736 -122 0 8 2510 1820 0 0 2 5320 3 98106 47 2005
1220 1 3 0 659 -122 0 7 1220 1210 0 0 3 1036 2 98133 47 2006
1080 2 3 200 1246 -122 0 7 1280 1280 0 0 2 835 2 98118 47 2009
2860 3 3 880 4590 -122 0 9 3740 1520 0 0 2 5610 5 98117 47 2014
1852 2 3 0 4000 -122 0 7 1852 2475 0 0 2 4000 3 98002 47 2014
2580 2 3 0 4410 -121 0 9 2580 2580 0 0 2 5787 4 98029 47 2007
3190 3 3 0 72745 -121 0 9 3190 3000 0 0 2 31450 4 98027 47 2010
2300 2 3 1100 5969 -122 0 8 3400 1740 0 0 2 5119 3 98115 47 2014
1090 1 3 0 2158 -122 0 7 1090 1160 0 0 2 2686 2 98034 47 1982
2360 2 3 0 5880 -122 0 8 2360 2304 0 0 1 6145 3 98030 47 2011
2460 2 3 0 6395 -122 0 8 2460 2210 0 0 2 5604 5 98038 47 2011
2025 2 3 0 9000 -122 0 7 2025 1664 0 0 2 7760 5 98001 47 2007
3400 3 3 1010 5537 -121 0 9 4410 4390 0 0 2 5104 4 98065 47 2006
2810 2 3 0 5400 -122 0 9 2810 2870 0 0 2 5400 3 98052 47 2005
3200 3 3 1290 6000 -122 0 10 4490 4530 0 0 2 6000 5 98027 47 2006
3070 2 3 0 5106 -122 0 9 3070 2910 0 0 2 6432 4 98055 47 2006
1564 2 3 420 9152 -122 0 8 1984 1390 0 0 1 32400 4 98198 47 1962
3350 3 3 1400 14496 -122 0 10 4750 2160 0 2 2 8234 5 98198 47 2013
1900 3 3 860 5186 -122 0 8 2760 2760 0 0 2 4104 4 98056 47 2014
3940 4 3 420 8525 -122 0 10 4360 2670 1 4 2 8175 4 98008 47 2007
3060 2 3 0 27251 -121 0 8 3060 1760 0 0 1 27251 4 98022 47 2008
2180 3 3 590 2960 -122 0 9 2770 1820 0 0 2 2650 4 98109 47 2014
2990 2 3 0 18110 -122 0 8 2990 1970 0 0 2 9240 5 98133 47 2015
1230 2 3 310 1287 -122 0 8 1540 1540 0 0 2 1251 3 98102 47 2002
1400 2 3 0 1312 -122 0 8 1400 1350 0 0 3 1312 3 98103 47 2007
1680 2 3 0 9300 -122 0 7 1680 1230 0 0 2 2229 3 98155 47 2007
2260 2 3 0 6730 -122 0 9 2260 2340 0 0 1 7163 3 98058 47 2012
3400 3 3 0 5260 -121 0 9 3400 3170 0 0 2 5196 4 98065 47 2012
2760 2 3 170 5778 -122 0 9 2930 3230 0 0 2 5000 4 98006 47 2007
1239 2 3 0 5746 -122 0 7 1239 2060 0 0 1 6036 3 98030 47 2009
1450 3 3 650 2457 -122 0 9 2100 1800 0 0 2 2479 3 98118 47 2011
1200 1 3 0 1598 -122 0 7 1200 1130 0 0 1 2171 4 98133 47 1933
1200 1 3 0 1598 -122 0 7 1200 1130 0 0 1 2171 4 98133 47 1933
680 1 3 0 1059 -122 0 7 680 690 0 0 2 772 2 98103 47 2005
2060 3 3 630 4590 -122 0 9 2690 1810 0 0 2 3995 4 98136 47 2014
2750 2 3 0 7200 -121 0 8 2750 2750 0 0 2 7200 4 98019 47 2011
2450 2 3 0 4154 -122 0 8 2450 2450 0 0 2 4332 3 98053 47 2010
2620 2 3 0 3944 -122 0 8 2620 2030 0 0 2 4050 4 98146 47 2014
800 2 3 330 1201 -122 0 9 1130 1350 0 0 2 1148 2 98122 47 2007
2790 2 3 0 5509 -121 0 8 2790 2620 0 0 2 5527 4 98045 47 2014
1820 2 3 0 1372 -122 0 9 1820 1710 0 0 3 1357 3 98126 47 2014
2910 2 3 0 7868 -121 0 8 2910 2790 0 0 2 7467 4 98045 47 2013
2568 2 3 0 4500 -122 0 9 2568 2547 0 0 2 5000 4 98092 47 2014
3090 2 3 0 5250 -122 0 9 3090 2960 0 0 2 5859 4 98074 47 2010
950 2 3 510 1202 -122 0 8 1460 1580 0 0 2 1085 2 98112 47 2014
1340 2 3 670 2670 -122 0 8 2010 1500 0 0 2 2263 3 98122 47 2014
2610 2 3 0 5101 -122 0 8 2610 1190 0 0 2 5140 4 98103 47 2006
920 1 3 40 1297 -122 0 8 960 1200 0 0 2 1000 2 98103 47 2008
1528 2 3 0 7340 -122 0 7 1528 1850 0 0 2 7616 3 98030 47 2011
1120 1 3 190 1265 -122 0 8 1310 1330 0 0 2 1264 2 98106 47 2006
1760 2 3 0 1618 -122 0 9 1760 1420 0 0 3 2122 3 98116 47 2015
1310 2 3 110 1622 -122 0 8 1420 1180 0 0 2 3542 3 98133 47 2007
1650 2 3 0 1965 -122 0 8 1650 1650 0 0 3 2082 3 98133 47 2007
2320 2 3 0 4750 -122 0 8 2320 1680 0 0 1 6775 3 98053 47 2008
2628 2 3 0 10909 -122 0 9 2628 2849 0 0 2 11466 4 98001 47 2014
2520 2 3 0 3937 -122 0 8 2520 2430 0 0 2 4831 4 98072 47 2009
2260 3 3 620 4800 -122 0 8 2880 2590 0 0 2 5000 5 98038 47 2012
1440 2 3 0 2603 -122 0 7 1440 1180 0 0 3 1362 3 98117 47 2014
2185 2 3 0 5876 -122 0 9 2185 2297 0 0 2 6042 3 98030 47 2009
1500 1 3 0 2175 -122 0 7 1500 1490 0 0 2 2106 4 98108 47 2014
1769 2 3 0 6017 -122 0 9 1769 2502 0 0 2 7324 3 98092 47 2012
3330 4 3 320 11022 -122 0 9 3650 3220 0 3 2 18223 4 98006 47 2013
2160 2 3 0 5555 -122 0 8 2160 2160 0 0 2 6223 4 98038 47 2010
1820 2 3 0 220654 -121 0 7 1820 1870 0 0 2 374616 3 98014 47 1999
2370 2 3 0 4200 -122 0 8 2370 2370 0 0 2 4200 3 98038 47 2014
2240 3 3 940 2758 -122 0 11 3180 2420 0 2 2 2758 3 98109 47 2008
1780 2 3 0 4077 -122 0 8 1780 1970 0 0 2 4077 3 98038 47 2011
2230 3 3 420 3137 -122 0 8 2650 2330 0 0 2 3127 4 98027 47 2011
3300 2 3 0 8580 -122 0 10 3300 3150 0 0 2 7560 5 98052 47 2007
1160 2 3 0 2800 -122 0 8 1160 1320 0 0 3 1219 2 98107 47 2007
2850 3 3 610 6325 -122 0 10 3460 2460 0 0 2 5353 3 98116 47 2007
1390 2 3 0 2450 -122 0 7 1390 1390 0 0 2 2450 3 98118 47 2009
1260 2 3 0 2500 -122 0 8 1260 1490 0 0 3 1131 2 98107 47 2006
2760 2 3 180 6261 -122 0 8 2940 3090 0 0 2 5225 5 98052 47 2010
2430 3 3 760 3989 -122 0 8 3190 2580 0 0 2 4247 5 98052 47 2013
3310 3 3 620 6120 -122 0 10 3930 3390 0 0 2 6120 4 98105 47 2007
3570 3 3 0 10125 -122 0 10 3570 1760 0 0 2 10125 5 98040 47 2014
2420 2 3 0 4200 -122 0 8 2420 2370 0 0 2 4725 3 98038 47 2014
2470 2 3 930 8676 -122 0 9 3400 1580 0 2 2 7200 3 98056 47 2009
2478 2 3 0 6079 -122 0 8 2478 2279 0 0 2 6079 4 98030 47 2012
1970 2 3 1100 4682 -122 0 11 3070 2440 0 2 2 7830 4 98144 47 2009
2500 3 3 700 4416 -122 0 9 3200 2240 0 2 2 7605 4 98198 47 2013
4430 3 3 1360 13928 -122 0 10 5790 5790 0 3 2 12739 5 98006 47 2014
1590 2 3 0 1321 -122 0 8 1590 1640 0 0 3 926 3 98136 47 2014
1440 3 3 290 1524 -122 0 8 1730 1370 0 0 2 1442 3 98106 47 2008
2303 2 3 0 3760 -122 0 8 2303 2303 0 0 2 3680 4 98001 47 2013
1790 2 3 0 3393 -121 0 8 1790 1800 0 0 2 3754 3 98065 47 2013
1720 3 3 770 2378 -122 0 8 2490 1600 0 0 2 3517 3 98027 47 2005
2669 2 3 0 4645 -122 0 9 2669 2669 0 0 2 5385 4 98092 47 2014
2160 3 3 450 2664 -122 0 10 2610 2610 0 0 2 2552 4 98027 47 2008
4040 5 3 2120 9100 -122 0 11 6160 4225 0 0 2 27490 6 98074 47 2007
1290 1 3 0 1875 -122 0 8 1290 1410 0 0 2 1493 2 98106 47 2014
2810 3 3 750 5026 -122 0 8 3560 2910 0 0 2 5008 5 98106 47 2013
3400 3 3 960 6000 -121 0 11 4360 4310 0 3 2 6000 4 98027 47 2007
1080 2 3 150 953 -122 0 8 1230 1230 0 0 2 1238 3 98199 47 2009
3640 3 3 0 51721 -122 0 10 3640 2900 0 0 2 60086 4 98074 47 2005
1780 2 3 0 4400 -122 0 8 1780 2050 0 0 3 2493 2 98107 47 1981
1140 1 3 0 1276 -122 0 8 1140 1230 0 0 3 1069 3 98103 47 2005
1270 2 3 0 1320 -122 0 8 1270 1370 0 0 3 1320 3 98103 47 2006
2180 3 3 600 3850 -122 0 8 2780 2640 0 0 2 3583 5 98059 47 2005
1912 2 3 0 5000 -122 0 8 1912 2020 0 0 2 5000 4 98001 47 2012
2300 2 3 0 9085 -122 0 8 2300 1200 0 0 2 9690 4 98023 47 2006
2828 2 3 0 4507 -122 0 8 2828 2513 0 0 2 4050 3 98030 47 2013
2425 2 3 0 7019 -122 0 9 2425 2725 0 0 2 9017 4 98001 47 2013
2760 3 3 970 4560 -122 0 9 3730 1800 0 0 2 4560 4 98103 47 2015
730 1 3 0 2044 -122 0 7 730 1020 0 0 1 1942 1 98144 47 2009
1780 2 3 210 1438 -122 0 9 1990 1955 0 0 3 1756 2 98102 47 2005
880 2 3 420 824 -122 0 8 1300 1300 0 0 2 812 3 98144 47 2008
2560 2 3 0 11541 -122 0 8 2560 1260 0 0 2 7492 4 98188 47 2014
2450 2 3 0 4478 -122 0 8 2450 2450 0 0 2 5047 5 98011 47 2007
1100 1 3 340 4255 -122 0 8 1440 1440 0 0 2 725 2 98126 47 2011
1140 2 3 0 1245 -122 0 8 1140 1140 0 0 3 1557 3 98103 47 2007
930 1 3 180 1104 -122 0 8 1110 1680 0 0 2 957 2 98119 47 2005
2620 2 3 0 120686 -122 0 8 2620 2620 0 0 2 43832 3 98053 47 2013
1410 2 3 280 1664 -122 0 8 1690 1740 0 0 2 1200 3 98106 47 2014
1950 2 3 0 1745 -122 0 8 1950 910 0 0 3 1610 2 98144 47 2009
3530 3 3 0 8126 -122 0 10 3530 2660 0 0 2 8126 4 98033 47 2007
2290 3 3 1020 4750 -122 0 9 3310 1850 0 0 2 4684 4 98116 47 2014
2620 3 3 0 5217 -122 0 10 2620 1680 0 0 2 5477 5 98115 47 2009
1350 2 3 0 3860 -122 0 8 1350 1940 0 0 2 3582 3 98031 47 2010
1446 2 3 295 10454 -122 0 8 1741 2090 0 0 2 1439 2 98034 47 2007
1650 2 3 0 1965 -122 0 8 1650 1650 0 0 3 2201 3 98133 47 2007
1890 2 3 0 7500 -122 0 7 1890 2340 0 0 2 6500 3 98074 47 2012
1610 3 3 340 2131 -122 0 9 1950 2040 0 0 3 1833 3 98004 47 2009
3390 3 3 1100 6299 -121 0 9 4490 4410 0 0 2 5805 4 98065 47 2006
3206 2 3 0 5804 -122 0 7 3206 2527 0 0 2 5793 6 98032 47 2012
4130 3 3 0 87476 -122 0 10 4130 4130 0 2 2 77832 4 98042 47 2011
2800 3 3 0 5349 -122 0 8 2800 2910 0 0 2 5700 5 98059 47 2014
1984 3 3 0 4418 -122 0 7 1984 2440 0 0 2 4419 4 98002 47 2010
2750 2 3 0 11830 -122 0 9 2750 2310 0 0 2 11830 4 98059 47 2014
1740 2 3 0 5647 -121 0 7 1740 2380 0 0 1 5757 3 98022 47 2010
1800 2 3 0 2752 -122 0 8 1800 1650 0 0 2 2752 4 98106 47 2014
1540 2 3 0 1501 -122 0 8 1540 1510 0 0 3 1005 3 98103 47 2008
1610 2 3 420 2222 -122 0 9 2030 1420 0 0 2 2222 4 98117 47 2015
3310 2 3 0 5280 -122 0 9 3310 3240 0 0 2 4839 4 98072 47 2007
1270 1 3 0 1413 -122 0 8 1270 1270 0 0 3 1416 3 98115 47 2007
2406 2 3 0 7093 -122 0 8 2406 1767 0 0 2 7093 5 98001 47 2006
1540 2 3 0 964 -122 0 9 1540 1410 0 0 3 965 2 98122 47 2007
2820 2 3 0 7222 -122 0 9 2820 2597 0 0 2 6983 4 98001 47 2013
2540 2 3 0 9440 -122 0 7 2540 1400 0 0 2 5100 5 98168 47 2014
1230 2 3 0 1223 -122 0 8 1230 1230 0 0 3 989 2 98103 47 2007
1900 2 3 0 2604 -122 0 8 1900 1900 0 0 2 2766 4 98106 47 2014
2920 2 3 0 5026 -122 0 8 2920 2520 0 0 2 6327 5 98059 47 2007
940 2 3 510 1080 -122 0 8 1450 1410 0 0 2 1053 3 98107 47 2008
3500 3 3 1870 94403 -122 0 10 5370 4443 0 0 2 69848 4 98042 47 2005
1270 2 3 0 1333 -122 0 8 1270 1330 0 0 3 1333 3 98103 47 2006
2550 2 3 0 4080 -122 0 9 2550 1250 0 0 2 5100 3 98115 47 2014
3070 3 3 0 6984 -122 0 9 3070 3200 0 0 2 7150 4 98052 47 2007
1450 2 3 0 3800 -122 0 7 1450 1660 0 0 2 4050 3 98038 47 2010
4230 3 3 0 12362 -122 0 10 4230 3000 0 0 2 16526 5 98004 47 2008
3480 2 3 0 6629 -122 0 9 3480 3490 0 0 2 6262 4 98053 47 2003
1220 2 3 270 1283 -122 0 7 1490 1490 0 0 2 974 3 98106 47 2009
1200 2 3 0 6552 -122 0 8 1200 1370 0 0 3 1400 3 98133 47 2005
2150 2 3 0 4332 -121 0 8 2150 2140 0 0 2 4332 3 98019 47 2013
3690 3 3 0 9585 -121 0 10 3690 3690 0 0 2 8837 3 98065 47 2001
1900 2 3 0 3379 -122 0 7 1900 1960 0 0 2 3301 4 98178 47 2007
1320 3 3 370 4558 -122 0 8 1690 3080 0 0 2 1321 4 98052 47 2014
2790 2 3 0 8092 -121 0 8 2790 2790 0 0 2 8853 4 98045 47 2013
1936 2 3 0 21600 -122 0 7 1936 1620 0 0 2 6612 3 98001 47 2014
1150 2 3 0 748 -122 0 7 1150 1150 0 0 2 711 2 98027 47 2013
2040 2 3 0 20502 -122 0 7 2040 2020 0 0 2 22653 4 98168 47 2011
2470 2 3 0 7539 -122 0 9 2470 2580 0 0 2 7539 4 98028 47 2006
1890 2 3 0 4549 -122 0 8 1890 2720 0 0 2 4158 4 98042 47 2014
1419 2 3 207 1583 -122 0 8 1626 1400 0 0 2 1583 3 98122 47 2007
2250 2 3 0 5306 -122 0 8 2250 2250 0 0 2 5306 4 98038 47 2012
1160 2 3 190 1234 -122 0 7 1350 1420 0 0 2 1234 3 98106 47 2007
1200 2 3 260 1257 -122 0 8 1460 1280 0 0 2 1238 3 98107 47 2008
2056 2 3 0 3577 -122 0 7 2056 2056 0 0 2 3564 3 98092 47 2014
1040 2 3 120 2311 -122 0 8 1160 1650 0 0 2 1458 2 98119 47 2012
1144 3 3 240 1288 -122 0 8 1384 1570 0 0 2 1287 3 98102 47 2006
1100 1 3 0 2750 -122 0 8 1100 1110 0 0 3 1107 2 98103 47 2008
2456 2 3 0 7212 -122 0 8 2456 2478 0 0 2 7566 3 98023 47 2012
2630 4 3 1870 25447 -122 0 11 4500 3030 0 3 2 215186 4 98029 47 2009
2240 3 3 1540 10669 -122 0 11 3780 3120 0 1 1 10099 4 98006 47 2006
990 2 3 330 1519 -122 0 8 1320 1550 0 0 2 1157 2 98107 47 2014
4950 3 3 990 12813 -121 0 11 5940 4240 0 4 2 11533 4 98065 47 2004
1650 2 3 0 6000 -121 0 7 1650 2430 0 0 1 5027 3 98065 47 2009
1670 3 3 0 4622 -121 0 7 1670 1670 0 0 1 4440 3 98022 47 2014
1220 3 3 390 3000 -122 0 8 1610 1750 0 0 2 1275 3 98102 47 2005
3370 2 3 0 8296 -122 0 9 3370 3010 0 0 2 10315 5 98059 47 2006
2660 2 3 0 4876 -122 0 7 2660 2390 0 0 2 4082 4 98042 47 2010
1380 3 3 310 2594 -122 0 8 1690 1670 0 0 2 1473 3 98109 47 2008
1620 2 3 0 1728 -122 0 8 1620 1560 0 0 3 1062 3 98122 47 2014
840 1 3 460 1254 -122 0 7 1300 1340 0 0 2 958 3 98108 47 2011
1610 2 3 0 4034 -122 0 7 1610 2110 0 0 2 4052 4 98042 47 2013
2660 3 3 870 4200 -122 0 9 3530 1900 0 0 2 4920 3 98109 47 2015
3550 2 3 0 9746 -122 0 10 3550 1310 0 0 2 8618 4 98052 47 2007
1730 3 3 0 1804 -122 0 8 1730 1830 0 0 3 1755 3 98117 47 2014
2400 2 3 0 5696 -122 0 8 2400 2110 0 0 2 4900 5 98038 47 2011
1420 2 3 0 2501 -122 0 8 1420 1510 0 0 3 1237 3 98107 47 2014
1110 1 3 110 3175 -122 0 8 1220 2010 0 0 2 1120 2 98199 47 2008
2360 2 3 0 4400 -122 0 9 2360 3040 0 0 2 4000 4 98112 47 2013
2930 3 3 1060 11328 -122 0 9 3990 1980 0 3 2 11270 4 98055 47 2007
1260 2 3 0 1211 -122 0 8 1260 1270 0 0 3 1211 3 98103 47 2004
1580 2 3 0 2212 -122 0 8 1580 1580 0 0 2 2407 3 98126 47 2013
1760 2 3 0 2329 -122 0 7 1760 1760 0 0 2 2688 3 98059 47 2005
2520 3 3 900 4500 -122 0 9 3420 1420 0 0 2 4216 5 98115 47 2008
2870 2 3 0 6593 -122 0 9 2870 3150 0 0 2 6593 5 98052 47 2006
1934 2 3 0 5049 -122 0 8 1934 1919 0 0 2 5677 4 98001 47 2013
1220 1 3 0 2501 -122 0 8 1220 1510 0 0 3 962 3 98107 47 2014
2450 2 3 0 8036 -121 0 9 2450 3200 0 0 2 5750 3 98065 47 2013
1860 3 3 0 1787 -122 0 8 1860 1830 0 0 3 1787 3 98155 47 2007
1110 2 3 390 1057 -122 0 7 1500 1500 0 2 3 1119 3 98109 47 2008
1570 1 3 0 1160 -122 0 9 1570 1940 0 0 3 1108 2 98004 47 2007
1040 2 3 240 1173 -122 0 9 1280 1280 0 0 2 960 3 98122 47 2014
3192 2 3 0 5134 -122 0 8 3192 3000 0 0 2 5653 3 98023 47 2014
1420 2 3 270 1253 -122 0 8 1690 1280 0 0 3 1479 3 98122 47 2005
1590 2 3 0 1426 -122 0 8 1590 1590 0 0 2 1426 2 98029 47 2014
2870 2 3 0 5998 -122 0 9 2870 2870 0 0 2 7288 3 98011 47 2012
2580 2 3 0 5386 -122 0 8 2580 2570 0 0 2 4818 4 98038 47 2005
1830 2 3 0 3420 -122 0 8 1830 1813 0 0 2 3420 4 98198 47 2012
2927 2 3 0 6000 -122 0 7 2927 2533 0 0 2 6000 4 98042 47 2011
1320 1 3 0 1694 -122 0 8 1320 1560 0 0 3 1250 3 98103 47 2008
1720 2 3 0 3600 -122 0 7 1720 1720 0 0 2 3581 3 98053 47 2011
828 1 3 0 5402 -122 2007 6 828 828 0 0 1 4524 2 98001 47 1968
900 1 3 140 3000 -122 0 9 1040 1350 0 0 2 1264 3 98144 47 2015
2790 2 3 0 6444 -121 0 8 2790 2790 0 0 2 6685 4 98045 47 2014
960 2 3 450 1343 -122 0 7 1410 1410 0 0 2 1332 3 98108 47 2014
3220 4 3 820 8400 -122 0 9 4040 3940 0 0 2 8400 4 98052 47 2006
2750 3 3 620 3650 -122 0 9 3370 3200 0 0 2 3634 4 98029 47 2007
1660 2 3 0 4050 -122 0 7 1660 1670 0 0 2 3990 3 98118 47 2009
910 1 3 0 2550 -122 0 6 910 1310 0 0 1 2550 2 98038 47 2004
1280 2 3 0 1126 -122 0 8 1280 1130 0 0 3 959 3 98103 47 2005
2360 2 3 0 4670 -122 0 8 2360 2360 0 0 2 4924 4 98028 47 2008
2529 2 3 0 6125 -122 0 7 2529 2533 0 0 2 9653 3 98042 47 2012
2660 3 3 2040 9000 -122 0 11 4700 3770 0 2 1 10183 4 98033 47 2002
2780 2 3 0 16340 -121 0 10 2780 1680 0 0 1 275033 3 98045 47 2006
3540 2 3 0 5500 -122 0 9 3540 3540 0 0 2 5500 4 98074 47 2014
1080 2 3 500 1357 -122 0 8 1580 1530 0 2 2 1321 3 98107 47 2014
1700 2 3 0 4500 -122 0 7 1700 1520 0 0 2 2250 3 98168 47 2014
1600 2 3 0 11089 -122 0 7 1600 1500 0 0 2 3573 3 98056 47 2013
900 1 3 510 1188 -122 0 9 1410 1440 0 0 1 1005 2 98027 47 2011
1580 1 3 0 3605 -122 0 8 1580 1580 0 0 3 1228 3 98115 47 2014
3940 3 3 0 11632 -122 0 10 3940 2015 0 0 2 11632 3 98166 47 2014
3650 2 3 800 9750 -122 0 9 4450 4000 0 0 2 9600 5 98011 47 2014
2009 2 3 0 5182 -122 0 8 2009 2009 0 0 2 5000 4 98092 47 2014
2732 5 3 0 69993 -122 0 7 2732 3078 0 0 2 7655 6 98002 47 2009
2090 2 3 0 4060 -122 0 7 2090 2190 0 0 2 4590 3 98042 47 2005
980 2 3 0 1023 -122 0 8 980 980 0 0 3 1013 2 98117 47 2008
2815 3 3 0 5295 -122 0 9 2815 2583 0 0 2 5619 5 98055 47 2012
3170 2 3 0 8523 -122 0 9 3170 3230 0 0 2 8523 4 98033 47 2008
2150 3 3 880 7410 -122 0 8 3030 2020 0 0 2 7410 5 98106 47 2014
1060 2 3 220 2900 -122 0 8 1280 1290 0 0 2 940 2 98103 47 2006
1970 2 3 60 1160 -122 0 9 2030 1950 0 0 3 1160 3 98004 47 2007
2490 2 3 0 3844 -122 0 8 2490 2640 0 0 2 4540 3 98059 47 2012
3030 2 3 0 4501 -122 0 8 3030 3030 0 0 2 4500 3 98059 47 2009
1470 2 3 0 1284 -122 0 8 1470 1480 0 3 3 690 2 98103 47 2008
1540 2 3 80 1068 -122 0 8 1620 1620 0 0 2 997 3 98027 47 2012
3570 3 3 1950 8278 -122 0 9 5520 3770 0 3 2 8313 4 98006 47 2008
3200 3 3 0 20152 -122 0 10 3200 2550 0 0 2 10344 3 98011 47 2007
2580 2 3 0 5772 -122 0 8 2580 1700 0 0 2 3943 4 98033 47 2013
2050 3 3 0 4000 -122 0 8 2050 2050 0 0 2 4000 4 98001 47 2014
2430 2 3 0 5866 -121 0 7 2430 2620 0 0 2 5867 3 98065 47 2011
2300 3 3 760 3448 -122 0 10 3060 2920 0 0 2 3898 4 98027 47 2014
1540 2 3 0 8179 -122 0 8 1540 1840 0 0 2 9714 2 98177 47 2008
1060 3 3 250 1266 -122 0 8 1310 1160 0 0 2 1072 3 98107 47 2008
1800 2 3 0 3393 -121 0 8 1800 1800 0 0 2 3168 3 98065 47 2014
2370 2 3 0 4370 -122 0 8 2370 2370 0 0 2 4200 3 98038 47 2014
1300 2 3 145 1082 -122 0 7 1445 1445 0 0 2 1512 3 98027 47 2004
1140 2 3 310 3472 -122 0 8 1450 1580 0 0 2 1619 3 98122 47 2006
1740 2 3 0 1280 -122 0 8 1740 1740 0 2 3 1236 3 98116 47 2008
