1400 1 4 0 8710 -122 0 7 1400 1460 0 0 1 8710 3 98146 47 1948
2250 2 3 0 9611 -122 0 8 2250 2190 0 0 2 11370 4 98034 47 1991
2230 2 4 0 8038 -122 0 9 2230 2390 0 0 2 9053 3 98007 47 1987
1950 2 3 0 6000 -122 0 7 1950 1620 0 0 2 3000 3 98146 47 2001
2550 1 4 0 3875 -122 0 9 2550 1570 0 0 2 4623 5 98122 47 1905
2750 2 3 0 10351 -121 0 10 2750 3370 0 0 2 10351 4 98075 47 1998
2290 2 4 0 10463 -122 0 8 2290 2300 0 0 1 11137 4 98004 47 1955
2350 2 4 0 19855 -122 0 9 2350 3360 0 0 2 17709 4 98039 47 1977
860 1 3 860 5184 -122 2002 6 1720 1680 0 0 1 5785 2 98118 47 1948
2810 3 3 0 6000 -122 0 9 2810 2790 0 0 2 6000 4 98038 47 2007
940 1 3 0 4080 -122 0 7 940 1380 0 0 1 4200 3 98103 47 1955
1190 1 4 0 8875 -122 0 7 1190 1190 0 0 1 8875 4 98155 47 1946
1390 1 4 0 10224 -122 0 7 1390 1200 0 0 1 11340 2 98168 47 1969
1660 2 3 0 2390 -122 0 7 1660 1740 0 0 2 2258 2 98042 47 1981
1920 2 3 0 8436 -122 0 8 1920 1940 0 0 2 8497 4 98092 47 1998
1460 1 3 0 9375 -122 0 7 1460 1610 0 0 1 8760 4 98166 47 1958
1370 1 4 0 9282 -122 0 7 1370 1450 0 0 1 10115 3 98022 47 1957
840 1 4 210 12500 -122 0 6 1050 1310 0 0 1 6250 2 98168 47 1943
3360 2 3 0 4764 -122 0 9 3360 1810 0 0 2 8708 3 98053 47 2006
3160 2 3 0 10385 -122 0 9 3160 2970 0 0 2 11380 4 98074 47 1983
2480 2 4 0 35070 -122 0 9 2480 3160 0 0 2 36974 4 98005 47 1973
2720 1 3 0 39714 -122 0 10 2720 3270 0 0 2 37258 4 98077 47 1994
2070 2 3 0 5013 -122 0 8 2070 1670 0 0 2 5013 3 98023 47 1987
2170 1 4 0 23135 -122 0 8 2170 3020 0 2 1 25732 2 98177 47 1952
3260 2 3 0 6132 -122 0 9 3260 3260 0 0 2 4900 4 98059 47 2013
2250 2 3 0 19541 -122 0 8 2250 2940 0 0 2 19270 3 98074 47 1999
1200 2 4 750 8850 -122 0 7 1950 1760 0 0 1 9600 3 98092 47 1987
2220 2 3 0 210830 -121 0 7 2220 1600 0 0 1 209523 3 98019 47 1991
1000 1 3 330 8775 -122 0 7 1330 1320 0 0 1 10523 3 98055 47 1981
1190 2 5 0 9975 -122 0 7 1190 1480 0 0 1 7877 4 98155 47 1946
1570 1 3 1200 11400 -122 0 8 2770 2340 0 0 1 15232 3 98006 47 1976
2310 2 3 0 8416 -122 0 9 2310 1980 0 0 2 7555 4 98155 47 1997
1330 1 4 250 5750 -122 0 8 1580 2480 0 2 1 5750 3 98199 47 1947
1910 3 5 890 3500 -122 2002 10 2800 2450 0 0 1 3200 5 98109 47 1932
1500 2 3 0 9656 -122 0 7 1500 1700 0 0 2 9636 3 98011 47 1994
1070 1 3 1070 5808 -122 0 7 2140 1930 0 1 1 5808 3 98119 47 1947
1450 2 4 880 8500 -122 0 8 2330 2330 0 0 1 7020 4 98006 47 1973
2440 2 5 1390 10400 -122 0 9 3830 2500 0 2 1 11180 6 98008 47 1962
3270 2 3 1240 5000 -122 2000 8 4510 2010 0 2 2 5000 4 98117 47 1941
1660 1 4 500 35329 -122 0 8 2160 2430 0 0 1 39430 4 98005 47 1974
2230 2 5 940 5400 -122 0 10 3170 3170 0 0 2 5000 3 98102 47 1975
3350 3 4 2200 19602 -122 0 12 5550 2980 0 2 2 28078 4 98039 47 2000
1520 1 3 0 9000 -122 0 7 1520 1570 0 0 1 8519 3 98133 47 1954
3410 2 4 0 15512 -122 0 10 3410 2490 0 0 2 23000 4 98006 47 1982
1830 2 3 0 5892 -122 0 7 1830 1830 0 0 2 9601 4 98038 47 2003
1550 2 3 0 4487 -122 0 7 1550 1700 0 0 2 4486 3 98001 47 2000
1520 2 3 0 3612 -122 0 7 1520 1610 0 0 2 3593 3 98038 47 2004
620 2 3 620 11564 -122 1991 7 1240 1560 0 0 1 12285 3 98023 47 1939
2380 2 3 0 9450 -122 0 7 2380 1230 0 0 2 13550 4 98188 47 1999
1830 3 3 890 11310 -122 0 9 2720 2920 0 0 2 11454 5 98052 47 1988
2210 2 3 0 9600 -121 0 8 2210 2430 0 0 2 8010 3 98045 47 1998
1050 1 4 0 8880 -122 0 6 1050 990 0 0 1 9600 2 98023 47 1959
1940 2 3 0 5688 -122 0 7 1940 1710 0 0 2 5458 7 98092 47 1994
1420 2 4 0 3432 -122 0 7 1420 1150 0 0 2 3433 3 98034 47 1981
1690 2 4 0 7700 -122 0 7 1690 1580 0 0 2 10336 3 98010 47 1989
1160 1 3 0 10282 -122 0 7 1160 1160 0 0 1 9180 3 98077 47 1968
2040 2 3 0 7830 -122 0 8 2040 2050 0 0 2 7412 4 98074 47 1988
1840 1 3 0 15571 -122 0 8 1840 1910 0 0 1 16679 3 98001 47 1989
1210 1 3 230 7130 -122 0 7 1440 1970 0 2 1 7130 2 98115 47 1948
1390 1 4 0 9624 -122 0 7 1390 1440 0 0 1 9624 3 98155 47 1954
1160 2 3 310 1525 -121 0 8 1470 1470 0 0 2 1445 3 98029 47 2005
1604 2 3 172 1248 -122 0 8 1776 1780 0 0 3 1248 3 98103 47 2006
1180 2 3 460 12000 -122 0 7 1640 1620 0 0 1 12000 3 98008 47 1967
2860 2 3 0 6723 -122 0 9 2860 2790 0 0 2 6600 4 98074 47 2000
1020 1 3 720 7573 -122 0 7 1740 1740 0 0 1 7292 4 98168 47 1962
1390 1 4 0 9675 -122 0 7 1390 1810 0 0 1 18200 3 98023 47 1962
1660 3 5 1070 5400 -122 0 9 2730 1720 0 0 1 5607 4 98199 47 1948
1435 1 4 0 9450 -122 0 8 1435 2030 0 0 1 8960 3 98058 47 1969
1090 1 4 550 11200 -122 0 7 1640 1550 0 0 1 12384 3 98003 47 1954
2630 2 3 0 48706 -122 0 8 2630 2680 0 0 2 48706 4 98072 47 1986
1580 2 4 0 7800 -122 0 7 1580 1320 0 0 1 7800 4 98059 47 1959
1740 2 3 0 3794 -122 0 8 1740 2030 0 0 2 3721 3 98002 47 2009
1100 1 3 800 13160 -122 0 7 1900 1650 1 4 1 13122 2 98178 47 1954
3130 2 3 0 10860 -122 0 10 3130 3130 0 0 2 10860 4 98075 47 1990
3500 3 3 0 9525 -122 0 10 3500 2630 0 0 2 9525 4 98040 47 1999
1090 1 4 1040 7500 -122 0 7 2130 1590 0 0 1 7500 3 98166 47 1956
950 2 3 0 1215 -122 0 8 950 1230 0 0 2 1110 3 98102 47 2003
1720 2 3 0 10336 -122 1999 8 1720 1890 0 0 2 11656 3 98052 47 1987
830 1 3 0 3574 -122 0 7 830 1030 0 0 1 2699 2 98038 47 1996
660 0 4 0 5080 -122 0 4 660 850 0 0 1 5240 2 98032 47 1912
2310 1 4 280 4650 -122 0 8 2590 2360 0 0 2 4652 5 98122 47 1907
1600 2 3 0 4746 -122 0 7 1600 1700 0 0 2 4271 3 98001 47 2000
3320 4 3 1070 11652 -122 0 10 4390 3850 0 3 2 13833 4 98029 47 2003
3560 2 3 0 11250 -122 0 10 3560 3420 0 0 2 12047 4 98023 47 1988
2860 2 5 0 35910 -121 0 8 2860 1670 0 0 2 68519 5 98065 47 1958
1640 2 3 0 6079 -122 0 8 1640 1870 0 0 2 7847 3 98029 47 1987
1060 1 4 440 6180 -122 0 6 1500 1740 0 0 1 6180 3 98118 47 1947
2870 3 3 1120 8505 -122 1999 9 3990 3640 0 2 2 8505 3 98144 47 1922
2610 2 3 0 28295 -122 0 10 2610 2870 0 0 2 33206 4 98053 47 1988
1470 1 3 0 5080 -122 0 7 1470 1700 0 0 1 7590 3 98117 47 1988
700 1 3 0 5000 -122 0 7 700 2300 0 0 1 2334 2 98117 47 1945
3960 3 3 0 12040 -122 0 11 3960 3870 0 0 2 12895 4 98059 47 2001
900 1 4 0 7452 -122 0 6 900 1220 0 0 1 7576 3 98002 47 1959
2010 1 2 0 3800 -122 0 7 2010 1540 0 0 2 3800 3 98112 47 1922
1420 2 3 520 7800 -122 0 7 1940 1810 0 0 1 10350 3 98001 47 1979
1510 1 4 0 7828 -122 0 6 1510 1040 0 0 1 8760 3 98002 47 1946
1350 3 3 670 1118 -122 0 8 2020 1160 0 0 1 5000 2 98117 47 1952
3000 3 3 1430 5661 -122 0 9 4430 2730 0 0 2 11453 6 98056 47 2001
3150 3 4 860 17310 -122 0 11 4010 3530 0 3 2 10880 4 98040 47 1990
3070 2 4 0 8000 -122 0 8 3070 1880 0 0 2 8400 4 98034 47 1970
1460 1 3 0 11100 -122 0 7 1460 1460 0 0 1 11100 3 98003 47 1956
3260 2 3 0 5438 -121 0 9 3260 3180 0 0 2 5335 4 98065 47 2003
830 1 3 0 2793 -122 0 6 830 1310 0 0 1 5610 2 98126 47 1922
2150 2 3 240 5250 -122 0 9 2390 2800 0 0 2 4200 4 98102 47 1924
1130 2 4 0 7500 -122 0 6 1130 1270 0 0 1 7200 3 98166 47 1944
1120 1 3 0 7205 -122 0 7 1120 1470 0 0 1 8661 2 98125 47 1946
1410 1 4 0 10522 -122 0 7 1410 1410 0 0 1 10648 4 98030 47 1966
1750 2 4 0 4293 -122 0 7 1750 1750 0 0 2 4797 3 98033 47 1991
1040 1 3 0 4000 -122 0 7 1040 1890 0 0 1 3200 2 98103 47 1926
1630 2 3 0 2680 -122 0 7 1630 1630 0 0 2 2490 3 98053 47 2004
940 1 4 440 10112 -122 0 7 1380 1240 0 0 1 10112 3 98023 47 1963
3680 4 3 0 15954 -122 0 10 3680 3200 0 0 2 18804 4 98074 47 1990
1250 1 3 0 19840 -122 0 7 1250 1640 0 0 1 20040 3 98072 47 1970
1980 3 3 680 7294 -122 0 8 2660 2220 0 0 2 6978 5 98092 47 1996
620 1 3 0 6600 -122 0 6 620 1050 0 0 1 6600 2 98168 47 1963
2600 2 4 0 10660 -122 0 8 2600 3150 0 0 2 10660 4 98006 47 1979
2150 3 3 0 8119 -122 2004 8 2150 1590 0 0 2 8119 4 98039 47 1953
1070 1 3 400 6550 -122 0 7 1470 1440 0 2 1 6550 3 98126 47 1916
1380 1 5 0 4826 -122 0 6 1380 860 0 0 1 7282 3 98002 47 1915
1120 2 3 560 1618 -122 0 9 1680 1610 0 0 2 1683 3 98119 47 2014
1000 1 3 0 6536 -122 0 7 1000 1090 1 3 1 9084 1 98146 47 1950
1230 2 3 400 7695 -122 0 7 1630 1550 0 2 1 7573 3 98034 47 1983
1360 1 3 430 7500 -122 0 7 1790 1910 0 0 1 15142 3 98072 47 1976
890 1 3 0 6380 -122 0 6 890 990 0 0 1 6380 2 98115 47 1951
820 1 4 470 8577 -122 0 7 1290 2130 0 0 1 8175 3 98004 47 1952
1400 2 4 1020 7693 -122 0 7 2420 2120 0 0 1 7927 4 98133 47 1973
2890 3 3 790 6815 -122 0 10 3680 1580 0 2 2 7105 4 98115 47 2008
1600 2 3 1420 15815 -122 0 9 3020 2500 0 0 1 17810 4 98155 47 1979
4240 3 3 0 12540 -122 0 10 4240 3390 0 2 2 11189 4 98033 47 2006
1580 2 4 1550 9000 -122 0 8 3130 1900 0 0 1 9450 5 98023 47 1973
900 1 3 0 6400 -122 0 7 900 1230 0 0 1 6656 2 98126 47 1940
1710 2 3 1170 12401 -122 2002 9 2880 2920 0 2 1 7599 3 98033 47 1958
2390 1 4 0 10730 -122 0 8 2390 2390 0 0 1 17717 4 98040 47 1964
1050 1 4 400 7620 -122 0 7 1450 1380 0 0 1 7620 3 98166 47 1955
1070 1 4 0 8400 -122 0 7 1070 1700 0 0 1 9000 3 98052 47 1978
1740 1 4 0 9840 -122 0 8 1740 1930 0 0 1 9840 3 98040 47 1963
1210 1 3 0 2285 -121 0 8 1210 1700 0 0 2 1161 2 98029 47 2014
2100 1 4 0 7500 -122 0 7 2100 1300 0 0 1 10000 3 98198 47 1954
1060 1 4 0 9604 -122 0 6 1060 1060 0 0 1 9600 3 98023 47 1962
2190 2 3 1090 13209 -122 0 9 3280 1570 0 0 1 16575 4 98188 47 1972
1660 1 3 0 6000 -122 0 7 1660 1640 0 0 1 6000 3 98199 47 1937
3070 3 3 0 5203 -122 0 8 3070 2760 0 0 2 5252 5 98042 47 2005
1150 1 2 0 8207 -122 0 7 1150 1550 0 0 1 9048 3 98033 47 1922
1590 2 3 120 3600 -122 0 7 1710 1710 0 0 1 3600 3 98119 47 1909
1180 1 4 0 43560 -122 0 6 1180 1410 0 0 1 43124 3 98027 47 1959
2130 2 3 0 7200 -122 0 7 2130 1990 0 0 2 7200 4 98034 47 1972
1050 1 3 0 7560 -122 0 7 1050 1490 0 0 1 7560 3 98126 47 1951
2520 2 3 0 3980 -122 0 8 2520 2610 0 0 2 3980 4 98027 47 2005
700 1 3 0 6000 -122 0 6 700 1320 0 0 1 6000 2 98055 47 1943
2640 2 3 0 4200 -122 0 8 2640 2460 0 0 2 4200 4 98074 47 1998
1310 2 3 1020 6783 -122 0 7 2330 1930 0 0 1 6783 5 98115 47 1956
2830 2 4 0 9840 -122 0 8 2830 2300 0 0 2 7738 5 98006 47 1977
3720 3 3 0 14282 -121 0 10 3720 4210 0 3 2 13591 4 98065 47 2004
1890 1 4 0 5308 -122 0 7 1890 2350 0 0 1 9600 5 98028 47 1960
2910 2 3 0 6180 -121 0 8 2910 2420 0 0 2 7287 4 98065 47 1998
1300 1 4 0 8498 -122 0 7 1300 1540 0 0 1 18836 4 98056 47 1941
2770 2 3 0 46765 -122 0 8 2770 2720 0 0 2 57745 3 98072 47 1985
1420 1 3 1100 8100 -122 0 8 2520 1700 1 4 1 21834 4 98146 47 1960
1080 1 3 260 4080 -122 0 7 1340 1960 0 0 1 4284 3 98105 47 1910
960 1 3 100 1400 -122 0 7 1060 1170 0 0 2 1241 2 98144 47 2008
2480 2 3 0 8660 -122 0 8 2480 2460 0 0 2 8563 4 98038 47 1992
1230 2 3 990 4000 -122 0 7 2220 1580 0 0 1 4000 5 98144 47 1973
2420 2 3 800 7680 -122 0 9 3220 1770 0 0 2 5120 4 98118 47 2000
1600 2 3 0 5746 -122 0 7 1600 1600 0 0 1 5643 2 98115 47 1954
640 1 3 0 2847 -122 0 6 640 1250 0 0 1 4800 1 98136 47 1918
3290 3 3 320 7300 -122 0 11 3610 2460 0 0 3 7904 4 98117 47 1994
2330 3 3 1090 5465 -121 0 10 3420 2320 0 0 2 5012 4 98019 47 2008
1040 1 5 800 5000 -122 0 7 1840 1340 0 0 1 5101 3 98108 47 1952
2790 4 4 0 25369 -122 0 9 2790 2740 0 0 2 16117 4 98005 47 1999
4150 4 3 1710 13928 -122 0 10 5860 5790 0 3 2 13928 6 98006 47 2013
3450 3 3 0 12150 -122 0 10 3450 3130 0 0 2 16200 3 98074 47 1983
2350 2 3 0 5100 -122 0 8 2350 2190 0 0 2 5100 4 98038 47 2003
970 1 3 280 4080 -122 0 6 1250 1830 0 0 1 4590 3 98115 47 1903
1100 2 4 900 3200 -122 0 7 2000 1460 0 0 1 3207 3 98103 47 1916
1780 2 3 480 9744 -122 0 8 2260 2250 0 0 1 9568 3 98074 47 1985
950 1 4 560 5320 -122 0 6 1510 1460 0 0 1 6597 3 98144 47 1939
1800 2 4 0 2755 -122 0 9 1800 1800 0 0 2 2748 2 98008 47 1979
1620 2 3 800 9750 -122 0 9 2420 2650 0 3 1 8856 3 98118 47 1957
1750 1 5 0 8325 -122 0 7 1750 1430 0 0 1 8325 5 98031 47 1966
2660 2 4 0 45302 -122 0 8 2660 2650 0 0 2 40312 4 98072 47 1977
2640 2 3 0 7904 -122 0 10 2640 2650 0 0 1 7544 3 98004 47 1995
1180 2 3 280 1403 -122 0 8 1460 1460 0 0 2 1613 3 98117 47 2007
1570 1 4 0 3000 -122 0 8 1570 1760 0 3 1 5000 2 98144 47 1924
1010 1 4 0 10000 -122 0 7 1010 1250 0 0 1 7500 3 98074 47 1975
1200 1 3 0 6050 -122 0 6 1200 1070 0 0 1 7200 4 98178 47 1944
4040 2 3 0 22247 -122 0 10 4040 3230 0 0 2 25752 4 98038 47 2000
1540 3 3 280 1501 -122 0 8 1820 1720 0 0 3 1641 3 98119 47 2006
3790 5 3 2020 7200 -122 0 10 5810 3010 0 0 2 7440 4 98033 47 2004
1510 2 3 1500 10000 -122 0 9 3010 2780 0 2 1 9600 4 98006 47 1979
1160 2 4 750 7350 -122 0 8 1910 1920 0 0 1 8947 4 98011 47 1970
930 2 4 710 5452 -122 0 7 1640 1600 0 0 1 5014 4 98106 47 1982
1480 1 3 0 8720 -122 0 8 1480 2250 0 1 1 17360 3 98136 47 1954
1680 1 3 840 7770 -122 0 8 2520 2340 0 0 1 7770 4 98177 47 1965
1990 3 4 850 16940 -122 0 9 2840 2840 0 2 1 13554 4 98034 47 1974
840 1 4 0 7200 -122 0 5 840 1030 0 0 1 7200 2 98032 47 1907
1730 2 3 0 91040 -121 0 8 1730 2130 0 0 1 38884 3 98038 47 1997
3140 2 3 0 10983 -122 0 10 3140 3140 0 0 2 10983 3 98075 47 1991
1080 1 3 400 8512 -122 0 7 1480 1780 0 0 1 8415 3 98188 47 1967
960 1 3 960 7452 -122 0 7 1920 1700 0 0 1 7986 4 98125 47 1952
770 1 2 0 8636 -122 0 6 770 1110 0 0 1 8636 2 98146 47 1951
1010 1 5 0 8000 -122 0 6 1010 1010 0 2 1 7384 3 98056 47 1943
1460 1 3 0 10000 -122 0 7 1460 1910 0 0 1 10000 3 98074 47 2002
940 1 5 0 4472 -122 0 7 940 1630 0 0 1 4264 2 98126 47 1949
2840 2 3 0 5314 -122 0 9 2840 2990 0 0 3 4864 4 98052 47 2014
1430 2 4 480 7446 -122 0 7 1910 1750 0 0 1 7210 4 98030 47 1980
2430 2 3 0 8509 -121 0 9 2430 2760 0 0 2 8509 4 98029 47 1992
950 1 3 660 5284 -122 0 7 1610 1510 0 0 1 4104 2 98118 47 1996
2780 3 3 0 5717 -122 0 10 2780 3110 0 0 2 5002 3 98007 47 1999
1160 1 4 0 8504 -122 0 7 1160 1320 0 0 1 8504 2 98155 47 1949
1850 2 4 0 7432 -122 0 7 1850 1940 0 0 2 7199 4 98031 47 1989
2120 2 3 0 12039 -122 0 8 2120 1400 0 0 1 13090 3 98002 47 1997
1400 2 3 1220 9156 -122 0 7 2620 2390 0 0 1 12763 5 98034 47 1979
2060 2 3 0 3608 -122 0 7 2060 2060 0 0 2 3608 4 98198 47 2004
1060 1 3 0 9525 -122 0 7 1060 1630 0 0 1 9525 3 98052 47 1966
1500 1 4 0 6240 -122 0 7 1500 1230 0 0 1 6240 3 98125 47 1953
1820 1 4 560 5700 -122 0 7 2380 2190 0 1 2 5700 4 98105 47 1946
3045 3 3 0 5322 -122 0 8 3045 3045 0 0 2 5030 5 98058 47 1999
1700 2 3 0 3665 -122 0 8 1700 1880 0 0 2 4105 3 98122 47 1992
1240 1 4 0 7790 -122 0 7 1240 1970 0 0 1 13869 3 98033 47 1957
1410 1 4 0 7500 -122 0 7 1410 1460 0 0 1 7854 3 98034 47 1971
880 1 5 0 6600 -122 0 6 880 1020 0 0 1 6600 3 98178 47 1945
740 1 3 0 8050 -122 0 5 740 1230 0 0 1 9003 2 98031 47 1949
2030 2 4 0 9018 -122 0 8 2030 1800 0 0 1 9300 4 98052 47 1976
1140 2 4 950 7402 -122 0 7 2090 1510 0 0 1 7241 4 98034 47 2001
920 1 3 0 9792 -122 0 7 920 2330 0 0 1 8341 2 98146 47 1939
1180 1 4 0 7200 -122 0 7 1180 1180 0 0 1 7200 3 98058 47 1968
1260 1 3 0 3500 -122 0 7 1260 1700 0 0 1 3230 3 98119 47 1907
2070 3 4 1620 14000 -122 0 9 3690 3160 0 4 1 10260 5 98005 47 1967
1200 1 3 500 9528 -122 0 7 1700 1900 0 0 1 17355 3 98038 47 1978
770 1 3 0 8149 -122 0 6 770 880 0 0 1 8149 2 98155 47 1948
1330 2 4 690 7800 -122 0 7 2020 1870 0 0 1 7800 3 98133 47 1958
1330 2 3 700 7500 -122 0 8 2030 2180 0 0 1 9825 4 98115 47 1985
2690 3 3 0 5000 -121 0 9 2690 2910 0 0 2 6164 4 98075 47 2002
1750 2 4 0 4286 -122 0 7 1750 1750 0 0 2 3354 3 98033 47 1991
3270 2 3 0 38827 -121 0 9 3270 2670 0 0 2 45537 4 98053 47 1993
2330 2 4 0 12823 -122 0 8 2330 2210 0 0 2 14289 4 98007 47 1978
1140 1 3 580 7280 -122 0 7 1720 1720 0 0 1 6960 3 98052 47 1978
1420 2 4 1000 8666 -122 0 7 2420 1546 0 0 1 8800 3 98188 47 1959
710 1 4 0 1173 -122 0 7 710 1370 0 0 2 1136 2 98102 47 1943
710 1 4 0 5200 -122 0 6 710 850 0 0 1 4240 2 98106 47 1942
1510 1 4 0 3844 -122 1970 7 1510 1170 0 0 1 3844 2 98133 47 1923
1610 2 5 0 1968 -122 0 7 1610 1950 0 0 2 1968 2 98056 47 1979
1520 3 3 360 1426 -122 0 8 1880 1500 0 0 2 2200 3 98107 47 2007
860 1 5 360 5000 -122 0 7 1220 1120 0 0 1 5000 2 98055 47 1921
1070 1 4 990 8000 -122 0 7 2060 1830 0 0 1 7900 4 98008 47 1957
1140 2 4 200 7903 -122 0 7 1340 1760 0 0 1 10290 3 98042 47 1981
1030 1 4 0 9190 -122 0 6 1030 1030 0 0 1 9192 2 98058 47 1959
2717 2 3 0 4841 -122 0 8 2717 2550 0 0 2 4513 4 98001 47 2005
860 1 3 500 6766 -122 0 7 1360 1830 0 0 1 8100 2 98177 47 1975
1260 1 3 0 7755 -122 0 6 1260 1260 0 0 2 7810 2 98178 47 1945
2240 3 3 0 8460 -122 0 7 2240 1570 0 0 2 8504 4 98155 47 1992
2080 2 3 0 8705 -122 0 8 2080 2080 0 0 2 9740 3 98092 47 1988
1690 2 4 1070 9835 -122 0 8 2760 2610 0 0 1 8476 3 98040 47 1967
3000 2 4 0 74191 -121 0 8 3000 2300 0 0 1 213008 4 98038 47 1975
2200 3 3 1110 6000 -122 0 8 3310 1420 0 2 2 6000 4 98136 47 2010
1630 2 5 0 10026 -122 0 7 1630 1360 0 0 1 10375 4 98077 47 1968
900 1 4 0 7500 -122 0 7 900 1960 0 0 1 7500 3 98034 47 1972
760 1 3 120 6300 -122 0 6 880 1180 0 0 1 2400 2 98118 47 1918
1620 1 3 0 8400 -122 0 7 1620 1890 0 0 1 7875 4 98008 47 1956
1090 1 3 520 7200 -122 0 8 1610 3790 0 0 1 7200 3 98112 47 1973
1730 2 3 0 7980 -122 0 7 1730 1190 0 0 2 1803 3 98166 47 2005
1540 1 5 100 4080 -122 0 7 1640 1880 0 0 1 4080 2 98105 47 1916
1370 1 3 470 8518 -122 0 8 1840 1920 0 0 1 7350 3 98033 47 1974
4700 4 3 0 27110 -122 0 11 4700 4730 0 0 2 22326 5 98006 47 2002
3340 3 3 1160 26287 -122 0 12 4500 2540 0 0 1 44384 4 98004 47 1990
1420 1 4 360 17334 -122 0 8 1780 1950 0 0 1 35233 3 98001 47 1979
3800 2 4 0 14796 -122 0 10 3800 3710 0 3 2 12200 4 98006 47 1986
2980 2 3 0 15438 -122 0 10 2980 2980 0 0 2 16996 3 98075 47 1992
1590 2 3 1190 7490 -122 0 8 2780 2170 0 0 1 6369 4 98034 47 1978
560 1 3 0 4120 -122 0 4 560 980 0 0 1 4120 1 98106 47 1947
2060 2 3 0 3766 -122 0 7 2060 1630 0 0 2 3060 4 98118 47 1968
1140 1 3 0 10620 -122 0 8 1140 2080 0 0 1 7785 3 98177 47 1954
1890 1 5 0 4080 -122 0 7 1890 1620 0 0 1 4400 3 98105 47 1919
1350 2 3 740 7644 -122 0 7 2090 1740 0 0 1 7450 3 98155 47 1978
3460 2 4 0 7670 -121 1986 8 3460 1500 0 0 2 13168 4 98022 47 1932
880 1 4 440 4693 -122 0 7 1320 1050 0 0 1 6135 2 98126 47 1942
1000 1 3 240 20059 -122 0 6 1240 2140 0 1 1 27042 2 98070 47 1943
810 1 3 0 4755 -122 0 7 810 1180 0 0 1 4755 2 98118 47 1980
1880 1 4 0 5450 -122 0 8 1880 2580 0 0 1 5450 3 98112 47 1924
2680 2 4 0 8225 -122 0 9 2680 2580 0 0 2 11590 4 98058 47 1988
2040 2 4 0 7597 -122 0 7 2040 1710 0 0 2 6880 3 98133 47 1954
1290 1 4 890 7225 -122 0 7 2180 1960 0 0 1 7876 4 98056 47 1977
1870 2 3 0 4502 -122 0 7 1870 2380 0 0 2 5371 4 98038 47 2009
1790 2 4 520 7359 -122 0 8 2310 2230 0 0 1 7851 4 98006 47 1989
1120 1 3 0 8717 -122 1989 7 1120 2530 0 0 1 9730 3 98011 47 1944
1340 1 3 0 10035 -122 0 7 1340 2090 0 0 1 10035 3 98178 47 1959
1260 1 3 0 13051 -122 0 7 1260 1890 0 0 1 8487 3 98011 47 1970
1200 1 5 0 54450 -121 0 7 1200 1910 0 0 1 55321 3 98010 47 1977
2400 2 3 0 4319 -122 0 7 2400 1880 0 0 2 4496 5 98042 47 2004
940 1 4 0 7800 -122 0 7 940 1090 0 0 1 7200 3 98002 47 1954
860 1 3 0 6000 -122 0 7 860 1130 0 0 1 5000 2 98178 47 1949
1980 2 3 410 9075 -122 0 10 2390 3720 0 1 1 7875 3 98105 47 1948
3130 2 3 0 5200 -122 0 7 3130 3020 0 0 2 5200 4 98042 47 2005
2960 2 4 590 8850 -122 0 8 3550 2360 0 0 1 11780 6 98125 47 1948
1470 2 3 0 2721 -122 0 6 1470 1310 0 0 2 2541 2 98038 47 2005
910 1 3 0 9750 -122 0 6 910 1480 0 0 1 9869 2 98058 47 1957
1470 4 3 1160 5715 -122 0 7 2630 2230 0 0 1 59586 4 98055 47 1963
1060 2 5 720 9975 -122 0 7 1780 1780 0 0 1 10416 4 98055 47 1963
900 1 3 530 40860 -121 1987 7 1430 1430 0 0 1 39160 3 98065 47 1925
1510 2 5 1220 7700 -122 0 7 2730 1730 0 0 1 7344 5 98058 47 1962
900 1 4 0 8000 -122 0 6 900 1240 0 0 1 8000 2 98198 47 1954
1130 2 4 610 24925 -122 0 8 1740 2000 0 0 1 22089 3 98070 47 1977
2905 2 3 0 5271 -122 0 9 2905 2900 0 0 2 4874 4 98031 47 2003
1390 1 3 840 8450 -122 0 7 2230 1420 0 0 1 9120 3 98146 47 1959
1340 2 3 340 8300 -122 0 8 1680 1850 0 0 1 8450 3 98177 47 1960
1240 1 4 0 11008 -122 0 7 1240 1240 0 0 1 11200 3 98006 47 1954
2220 3 3 1010 6022 -122 0 10 3230 2330 0 3 2 8625 3 98116 47 1998
1280 2 4 1280 11050 -122 0 7 2560 1740 0 0 1 10400 4 98027 47 1965
2600 2 3 0 4724 -121 0 7 2600 2400 0 0 2 4724 3 98065 47 2002
1200 1 3 0 47462 -122 0 6 1200 1670 1 3 1 11834 4 98070 47 1972
1660 1 5 0 5400 -122 0 7 1660 1810 0 0 1 6075 4 98117 47 1915
1140 1 4 0 10530 -122 0 7 1140 1490 0 0 1 8558 3 98033 47 1982
3050 2 4 0 10925 -122 0 9 3050 2697 0 0 2 10689 3 98092 47 1988
800 1 3 0 10625 -122 0 6 800 1130 0 0 1 10625 2 98168 47 1942
1200 2 4 500 7495 -122 0 7 1700 1650 0 0 1 7495 4 98133 47 1964
2630 1 4 0 10439 -122 0 9 2630 2690 0 0 1 9645 4 98040 47 1963
980 1 4 980 4349 -122 0 7 1960 1380 0 0 1 7705 3 98106 47 1950
1180 1 4 0 22486 -122 0 7 1180 1780 0 0 1 11579 3 98058 47 1962
1360 2 4 600 7350 -122 0 7 1960 1900 0 0 1 7350 5 98058 47 1969
